customer_id,prob,default,risk_category,recommendation
109365,0.010552157459643371,0,Low Risk,AUTO-APPROVE
109366,0.021917455890651902,0,Low Risk,AUTO-APPROVE
109367,0.02782820956917566,0,Low Risk,AUTO-APPROVE
109368,0.013148731736300882,0,Low Risk,AUTO-APPROVE
109369,0.020680839215526586,0,Low Risk,AUTO-APPROVE
109370,0.03308101422529127,0,Low Risk,AUTO-APPROVE
109371,0.0337923531970929,0,Low Risk,AUTO-APPROVE
109372,0.008143376689594918,0,Low Risk,AUTO-APPROVE
109373,0.007155694446358338,0,Low Risk,AUTO-APPROVE
109374,0.019480400826888525,0,Low Risk,AUTO-APPROVE
109375,0.04225194887565694,0,Low Risk,AUTO-APPROVE
109376,0.09753202933232617,0,Low Risk,AUTO-APPROVE
109377,0.013287836102385802,0,Low Risk,AUTO-APPROVE
109378,0.007932936772870058,0,Low Risk,AUTO-APPROVE
109379,0.13229891860999088,0,Low Risk,AUTO-APPROVE
109380,0.04748448669411378,0,Low Risk,AUTO-APPROVE
109381,0.006878628854692817,0,Low Risk,AUTO-APPROVE
109382,0.009406646288160356,0,Low Risk,AUTO-APPROVE
109383,0.035827462594888615,0,Low Risk,AUTO-APPROVE
109384,0.02139114551127097,0,Low Risk,AUTO-APPROVE
109385,0.11935572753063875,0,Low Risk,AUTO-APPROVE
109386,0.01714854168424796,0,Low Risk,AUTO-APPROVE
109387,0.044520640050572456,0,Low Risk,AUTO-APPROVE
109388,0.2332732510117699,0,Low Risk,AUTO-APPROVE
109389,0.006661981919628238,0,Low Risk,AUTO-APPROVE
109390,0.018620251557386367,0,Low Risk,AUTO-APPROVE
109391,0.02575835815956047,0,Low Risk,AUTO-APPROVE
109392,0.08021222916242489,0,Low Risk,AUTO-APPROVE
109393,0.012735850036058037,0,Low Risk,AUTO-APPROVE
109394,0.06525221087425895,0,Low Risk,AUTO-APPROVE
109395,0.04317238660215452,0,Low Risk,AUTO-APPROVE
109396,0.00878231192919348,0,Low Risk,AUTO-APPROVE
109397,0.02525843043438411,0,Low Risk,AUTO-APPROVE
109398,0.010976926374008775,0,Low Risk,AUTO-APPROVE
109399,0.40145182360531334,0,Medium Risk,MANUAL REVIEW
109400,0.08296111461666428,0,Low Risk,AUTO-APPROVE
109401,0.006256788163303608,0,Low Risk,AUTO-APPROVE
109402,0.21860112791595515,0,Low Risk,AUTO-APPROVE
109403,0.007177041944441989,0,Low Risk,AUTO-APPROVE
109404,0.0104278527307441,0,Low Risk,AUTO-APPROVE
109405,0.006780941608322306,0,Low Risk,AUTO-APPROVE
109406,0.0242272697967012,0,Low Risk,AUTO-APPROVE
109407,0.016597506190741674,0,Low Risk,AUTO-APPROVE
109408,0.031016726044584393,0,Low Risk,AUTO-APPROVE
109409,0.010988734620295388,0,Low Risk,AUTO-APPROVE
109410,0.010464864386777047,0,Low Risk,AUTO-APPROVE
109411,0.009937344530146983,0,Low Risk,AUTO-APPROVE
109412,0.009167723590924444,0,Low Risk,AUTO-APPROVE
109413,0.04299795598544885,0,Low Risk,AUTO-APPROVE
109414,0.020895966630032053,0,Low Risk,AUTO-APPROVE
109415,0.6903838084435434,1,High Risk,HIGH RISK - CAREFUL
109416,0.025896040564664664,0,Low Risk,AUTO-APPROVE
109417,0.009846321068701702,0,Low Risk,AUTO-APPROVE
109418,0.013932017164493483,0,Low Risk,AUTO-APPROVE
109419,0.009387399263311941,0,Low Risk,AUTO-APPROVE
109420,0.2359044256163734,0,Low Risk,AUTO-APPROVE
109421,0.130756797861942,0,Low Risk,AUTO-APPROVE
109422,0.1690041734140312,0,Low Risk,AUTO-APPROVE
109423,0.4458868846494982,0,Medium Risk,MANUAL REVIEW
109424,0.025397810390758262,0,Low Risk,AUTO-APPROVE
109425,0.15863067396851477,0,Low Risk,AUTO-APPROVE
109426,0.03824857852816323,0,Low Risk,AUTO-APPROVE
109427,0.031830301965972876,0,Low Risk,AUTO-APPROVE
109428,0.06856948447267437,0,Low Risk,AUTO-APPROVE
109429,0.16430141717341637,0,Low Risk,AUTO-APPROVE
109430,0.01906625840814877,0,Low Risk,AUTO-APPROVE
109431,0.031470980043154725,0,Low Risk,AUTO-APPROVE
109432,0.020469056629461583,0,Low Risk,AUTO-APPROVE
109433,0.03827549610849494,0,Low Risk,AUTO-APPROVE
109434,0.08544201164200765,0,Low Risk,AUTO-APPROVE
109435,0.010681848058813321,0,Low Risk,AUTO-APPROVE
109436,0.01107940081522624,0,Low Risk,AUTO-APPROVE
109437,0.007588697177474394,0,Low Risk,AUTO-APPROVE
109438,0.043829980909333814,0,Low Risk,AUTO-APPROVE
109439,0.32078945249850305,0,Medium Risk,MANUAL REVIEW
109440,0.018226369126528485,0,Low Risk,AUTO-APPROVE
109441,0.02162887794947777,0,Low Risk,AUTO-APPROVE
109442,0.014521644561168515,0,Low Risk,AUTO-APPROVE
109443,0.04784245459212277,0,Low Risk,AUTO-APPROVE
109444,0.008509424563617935,0,Low Risk,AUTO-APPROVE
109445,0.8558107964827502,1,Very High Risk,AUTO-REJECT
109446,0.01576617259725281,0,Low Risk,AUTO-APPROVE
109447,0.051921502461568125,0,Low Risk,AUTO-APPROVE
109448,0.02724443972127816,0,Low Risk,AUTO-APPROVE
109449,0.01594295704786762,0,Low Risk,AUTO-APPROVE
109450,0.01936974096815092,0,Low Risk,AUTO-APPROVE
109451,0.021705144776908956,0,Low Risk,AUTO-APPROVE
109452,0.07761594659970077,0,Low Risk,AUTO-APPROVE
109453,0.016495472860194146,0,Low Risk,AUTO-APPROVE
109454,0.011808412540282665,0,Low Risk,AUTO-APPROVE
109455,0.009183358313449632,0,Low Risk,AUTO-APPROVE
109456,0.013449548968368825,0,Low Risk,AUTO-APPROVE
109457,0.013281944968340604,0,Low Risk,AUTO-APPROVE
109458,0.011348780683251786,0,Low Risk,AUTO-APPROVE
109459,0.015024691478853365,0,Low Risk,AUTO-APPROVE
109460,0.045507637365612065,0,Low Risk,AUTO-APPROVE
109461,0.012560340815649383,0,Low Risk,AUTO-APPROVE
109462,0.015387512640187964,0,Low Risk,AUTO-APPROVE
109463,0.05150978788291196,0,Low Risk,AUTO-APPROVE
109464,0.006961903234132452,0,Low Risk,AUTO-APPROVE
109465,0.13909860890859232,0,Low Risk,AUTO-APPROVE
109466,0.07981264489965924,0,Low Risk,AUTO-APPROVE
109467,0.03461197449688599,0,Low Risk,AUTO-APPROVE
109468,0.08355193593684972,0,Low Risk,AUTO-APPROVE
109469,0.030037428882944094,0,Low Risk,AUTO-APPROVE
109470,0.011393940106100398,0,Low Risk,AUTO-APPROVE
109471,0.03275628084684653,0,Low Risk,AUTO-APPROVE
109472,0.006216662629715643,0,Low Risk,AUTO-APPROVE
109473,0.04210426467831863,0,Low Risk,AUTO-APPROVE
109474,0.03079909562785741,0,Low Risk,AUTO-APPROVE
109475,0.0182170011901056,0,Low Risk,AUTO-APPROVE
109476,0.009342578499895943,0,Low Risk,AUTO-APPROVE
109477,0.059881630868067526,0,Low Risk,AUTO-APPROVE
109478,0.015514729619478765,0,Low Risk,AUTO-APPROVE
109479,0.010239092261952541,0,Low Risk,AUTO-APPROVE
109480,0.12315118596672904,0,Low Risk,AUTO-APPROVE
109481,0.034106026255858166,0,Low Risk,AUTO-APPROVE
109482,0.2535389193543703,0,Low Risk,AUTO-APPROVE
109483,0.02784410260703853,0,Low Risk,AUTO-APPROVE
109484,0.027330660351494264,0,Low Risk,AUTO-APPROVE
109485,0.007808188559307309,0,Low Risk,AUTO-APPROVE
109486,0.023975059413779316,0,Low Risk,AUTO-APPROVE
109487,0.1355956654316938,0,Low Risk,AUTO-APPROVE
109488,0.031695840362122335,0,Low Risk,AUTO-APPROVE
109489,0.12317184753019284,0,Low Risk,AUTO-APPROVE
109490,0.018272495410116944,0,Low Risk,AUTO-APPROVE
109491,0.03096090794273296,0,Low Risk,AUTO-APPROVE
109492,0.006533210111145165,0,Low Risk,AUTO-APPROVE
109493,0.5640025807557326,1,High Risk,HIGH RISK - CAREFUL
109494,0.013279326754337843,0,Low Risk,AUTO-APPROVE
109495,0.011246037947039059,0,Low Risk,AUTO-APPROVE
109496,0.09028724593050655,0,Low Risk,AUTO-APPROVE
109497,0.01174320332567989,0,Low Risk,AUTO-APPROVE
109498,0.06926463924396796,0,Low Risk,AUTO-APPROVE
109499,0.0063059166491288765,0,Low Risk,AUTO-APPROVE
109500,0.007034507607173888,0,Low Risk,AUTO-APPROVE
109501,0.006764964307199563,0,Low Risk,AUTO-APPROVE
109502,0.025622257863002144,0,Low Risk,AUTO-APPROVE
109503,0.008553842571826946,0,Low Risk,AUTO-APPROVE
109504,0.21512581516042578,0,Low Risk,AUTO-APPROVE
109505,0.017819021414113317,0,Low Risk,AUTO-APPROVE
109506,0.010218934598212529,0,Low Risk,AUTO-APPROVE
109507,0.0064146131054842155,0,Low Risk,AUTO-APPROVE
109508,0.04217122737184019,0,Low Risk,AUTO-APPROVE
109509,0.008681341135201288,0,Low Risk,AUTO-APPROVE
109510,0.06003470580618348,0,Low Risk,AUTO-APPROVE
109511,0.043453809759638744,0,Low Risk,AUTO-APPROVE
109512,0.07064798555459988,0,Low Risk,AUTO-APPROVE
109513,0.006225328850390224,0,Low Risk,AUTO-APPROVE
109514,0.0767351387351378,0,Low Risk,AUTO-APPROVE
109515,0.10429238059461843,0,Low Risk,AUTO-APPROVE
109516,0.10109072631910226,0,Low Risk,AUTO-APPROVE
109517,0.016498701436933855,0,Low Risk,AUTO-APPROVE
109518,0.013921049591000306,0,Low Risk,AUTO-APPROVE
109519,0.02727230772730008,0,Low Risk,AUTO-APPROVE
109520,0.07742783865432497,0,Low Risk,AUTO-APPROVE
109521,0.01719867504698564,0,Low Risk,AUTO-APPROVE
109522,0.014003087465102551,0,Low Risk,AUTO-APPROVE
109523,0.02751338249151492,0,Low Risk,AUTO-APPROVE
109524,0.030717471409779453,0,Low Risk,AUTO-APPROVE
109525,0.03304677381583147,0,Low Risk,AUTO-APPROVE
109526,0.15625606025702454,0,Low Risk,AUTO-APPROVE
109527,0.03565235985005699,0,Low Risk,AUTO-APPROVE
109528,0.03314267011326617,0,Low Risk,AUTO-APPROVE
109529,0.041466379992427284,0,Low Risk,AUTO-APPROVE
109530,0.0330593238317782,0,Low Risk,AUTO-APPROVE
109531,0.012331407261424275,0,Low Risk,AUTO-APPROVE
109532,0.06349892709753992,0,Low Risk,AUTO-APPROVE
109533,0.008115208402131875,0,Low Risk,AUTO-APPROVE
109534,0.009850188895863199,0,Low Risk,AUTO-APPROVE
109535,0.03211264271464877,0,Low Risk,AUTO-APPROVE
109536,0.046246260457699785,0,Low Risk,AUTO-APPROVE
109537,0.11114979430841825,0,Low Risk,AUTO-APPROVE
109538,0.1948312159548937,0,Low Risk,AUTO-APPROVE
109539,0.025504885866297934,0,Low Risk,AUTO-APPROVE
109540,0.17064390665660067,0,Low Risk,AUTO-APPROVE
109541,0.027487255318085994,0,Low Risk,AUTO-APPROVE
109542,0.007920063669876116,0,Low Risk,AUTO-APPROVE
109543,0.009232891876713358,0,Low Risk,AUTO-APPROVE
109544,0.009784971923697153,0,Low Risk,AUTO-APPROVE
109545,0.012525235971456493,0,Low Risk,AUTO-APPROVE
109546,0.03828463108286386,0,Low Risk,AUTO-APPROVE
109547,0.013362643019914694,0,Low Risk,AUTO-APPROVE
109548,0.019276010479600623,0,Low Risk,AUTO-APPROVE
109549,0.01696435523217414,0,Low Risk,AUTO-APPROVE
109550,0.05473639188464209,0,Low Risk,AUTO-APPROVE
109551,0.024338276960063337,0,Low Risk,AUTO-APPROVE
109552,0.10902217898764541,0,Low Risk,AUTO-APPROVE
109553,0.021393579610821348,0,Low Risk,AUTO-APPROVE
109554,0.04854653720283396,0,Low Risk,AUTO-APPROVE
109555,0.006751322390811623,0,Low Risk,AUTO-APPROVE
109556,0.09401785767109132,0,Low Risk,AUTO-APPROVE
109557,0.008133754395744494,0,Low Risk,AUTO-APPROVE
109558,0.07032474657212741,0,Low Risk,AUTO-APPROVE
109559,0.02001773064632882,0,Low Risk,AUTO-APPROVE
109560,0.1507526510661996,0,Low Risk,AUTO-APPROVE
109561,0.05291360023080075,0,Low Risk,AUTO-APPROVE
109562,0.025334096817690624,0,Low Risk,AUTO-APPROVE
109563,0.014818921315247173,0,Low Risk,AUTO-APPROVE
109564,0.04586179415691204,0,Low Risk,AUTO-APPROVE
109565,0.013814245787661794,0,Low Risk,AUTO-APPROVE
109566,0.028114901318325725,0,Low Risk,AUTO-APPROVE
109567,0.01801144462869851,0,Low Risk,AUTO-APPROVE
109568,0.01673431209662995,0,Low Risk,AUTO-APPROVE
109569,0.03778504755471893,0,Low Risk,AUTO-APPROVE
109570,0.007152055551120703,0,Low Risk,AUTO-APPROVE
109571,0.18898515946482922,0,Low Risk,AUTO-APPROVE
109572,0.009386036982255697,0,Low Risk,AUTO-APPROVE
109573,0.008044472391082776,0,Low Risk,AUTO-APPROVE
109574,0.3913762940822311,0,Medium Risk,MANUAL REVIEW
109575,0.012600601925460054,0,Low Risk,AUTO-APPROVE
109576,0.008865575642674497,0,Low Risk,AUTO-APPROVE
109577,0.04651224118723959,0,Low Risk,AUTO-APPROVE
109578,0.0388264486118769,0,Low Risk,AUTO-APPROVE
109579,0.01202831838048668,0,Low Risk,AUTO-APPROVE
109580,0.008131244266711565,0,Low Risk,AUTO-APPROVE
109581,0.016649633005867307,0,Low Risk,AUTO-APPROVE
109582,0.032460209098216355,0,Low Risk,AUTO-APPROVE
109583,0.019350403602499032,0,Low Risk,AUTO-APPROVE
109584,0.030862938566306775,0,Low Risk,AUTO-APPROVE
109585,0.0819379282019804,0,Low Risk,AUTO-APPROVE
109586,0.009895896434620691,0,Low Risk,AUTO-APPROVE
109587,0.04371441370709116,0,Low Risk,AUTO-APPROVE
109588,0.028596260071507992,0,Low Risk,AUTO-APPROVE
109589,0.03235810869944426,0,Low Risk,AUTO-APPROVE
109590,0.008963035584950632,0,Low Risk,AUTO-APPROVE
109591,0.014531124839989017,0,Low Risk,AUTO-APPROVE
109592,0.08445220486710575,0,Low Risk,AUTO-APPROVE
109593,0.010931753026195808,0,Low Risk,AUTO-APPROVE
109594,0.028482174949797708,0,Low Risk,AUTO-APPROVE
109595,0.02072587266226604,0,Low Risk,AUTO-APPROVE
109596,0.006780941608322306,0,Low Risk,AUTO-APPROVE
109597,0.02678528506012345,0,Low Risk,AUTO-APPROVE
109598,0.0198961572752659,0,Low Risk,AUTO-APPROVE
109599,0.015001499626880336,0,Low Risk,AUTO-APPROVE
109600,0.03939813825361416,0,Low Risk,AUTO-APPROVE
109601,0.0195302542908981,0,Low Risk,AUTO-APPROVE
109602,0.0066472204155429695,0,Low Risk,AUTO-APPROVE
109603,0.028829328237998886,0,Low Risk,AUTO-APPROVE
109604,0.13532266080494382,0,Low Risk,AUTO-APPROVE
109605,0.02472783917232918,0,Low Risk,AUTO-APPROVE
109606,0.016152839492998346,0,Low Risk,AUTO-APPROVE
109607,0.03885023198635183,0,Low Risk,AUTO-APPROVE
109608,0.03135410929607699,0,Low Risk,AUTO-APPROVE
109609,0.0679967433523918,0,Low Risk,AUTO-APPROVE
109610,0.026811848872826772,0,Low Risk,AUTO-APPROVE
109611,0.00889093808369035,0,Low Risk,AUTO-APPROVE
109612,0.17287399326065417,0,Low Risk,AUTO-APPROVE
109613,0.14097310920291362,0,Low Risk,AUTO-APPROVE
109614,0.1859314087887827,0,Low Risk,AUTO-APPROVE
109615,0.30411719897641665,0,Medium Risk,MANUAL REVIEW
109616,0.01081635311684022,0,Low Risk,AUTO-APPROVE
109617,0.018911340409912648,0,Low Risk,AUTO-APPROVE
109618,0.035966504678982034,0,Low Risk,AUTO-APPROVE
109619,0.03247756708470514,0,Low Risk,AUTO-APPROVE
109620,0.024886643058386674,0,Low Risk,AUTO-APPROVE
109621,0.1028506830998663,0,Low Risk,AUTO-APPROVE
109622,0.05076112402820644,0,Low Risk,AUTO-APPROVE
109623,0.49088784466702046,0,Medium Risk,MANUAL REVIEW
109624,0.016728190430919925,0,Low Risk,AUTO-APPROVE
109625,0.030503214291022044,0,Low Risk,AUTO-APPROVE
109626,0.026548590736126042,0,Low Risk,AUTO-APPROVE
109627,0.007259931469856577,0,Low Risk,AUTO-APPROVE
109628,0.10742248390441186,0,Low Risk,AUTO-APPROVE
109629,0.011955441176255221,0,Low Risk,AUTO-APPROVE
109630,0.014109590274929407,0,Low Risk,AUTO-APPROVE
109631,0.21611426051599927,0,Low Risk,AUTO-APPROVE
109632,0.3519844093133422,0,Medium Risk,MANUAL REVIEW
109633,0.13134933494295614,0,Low Risk,AUTO-APPROVE
109634,0.4436382180525789,0,Medium Risk,MANUAL REVIEW
109635,0.018008613877034438,0,Low Risk,AUTO-APPROVE
109636,0.021374180786160837,0,Low Risk,AUTO-APPROVE
109637,0.019704008666352885,0,Low Risk,AUTO-APPROVE
109638,0.022454335341165737,0,Low Risk,AUTO-APPROVE
109639,0.01358640654002332,0,Low Risk,AUTO-APPROVE
109640,0.034002884226645665,0,Low Risk,AUTO-APPROVE
109641,0.01532708165973501,0,Low Risk,AUTO-APPROVE
109642,0.005879553056403449,0,Low Risk,AUTO-APPROVE
109643,0.022491940413187753,0,Low Risk,AUTO-APPROVE
109644,0.011274548357932363,0,Low Risk,AUTO-APPROVE
109645,0.04462445700305417,0,Low Risk,AUTO-APPROVE
109646,0.012667244595675893,0,Low Risk,AUTO-APPROVE
109647,0.008583534010337698,0,Low Risk,AUTO-APPROVE
109648,0.006284871914568777,0,Low Risk,AUTO-APPROVE
109649,0.012016545090560035,0,Low Risk,AUTO-APPROVE
109650,0.06811574605024448,0,Low Risk,AUTO-APPROVE
109651,0.03353661877640487,0,Low Risk,AUTO-APPROVE
109652,0.009383271272692359,0,Low Risk,AUTO-APPROVE
109653,0.019424580743982477,0,Low Risk,AUTO-APPROVE
109654,0.0818329673505744,0,Low Risk,AUTO-APPROVE
109655,0.01609098176825956,0,Low Risk,AUTO-APPROVE
109656,0.027883477018407994,0,Low Risk,AUTO-APPROVE
109657,0.031740737241657,0,Low Risk,AUTO-APPROVE
109658,0.006869250166845215,0,Low Risk,AUTO-APPROVE
109659,0.007455226563586432,0,Low Risk,AUTO-APPROVE
109660,0.026007252593873757,0,Low Risk,AUTO-APPROVE
109661,0.028981301147254553,0,Low Risk,AUTO-APPROVE
109662,0.0504048700690531,0,Low Risk,AUTO-APPROVE
109663,0.03929737551996706,0,Low Risk,AUTO-APPROVE
109664,0.019012821771390593,0,Low Risk,AUTO-APPROVE
109665,0.023001433540127993,0,Low Risk,AUTO-APPROVE
109666,0.04667009224349315,0,Low Risk,AUTO-APPROVE
109667,0.016277422714090956,0,Low Risk,AUTO-APPROVE
109668,0.06067270424962101,0,Low Risk,AUTO-APPROVE
109669,0.011208818516446364,0,Low Risk,AUTO-APPROVE
109670,0.13752206812268067,0,Low Risk,AUTO-APPROVE
109671,0.015960203166267874,0,Low Risk,AUTO-APPROVE
109672,0.19353692789364862,0,Low Risk,AUTO-APPROVE
109673,0.029124972348098122,0,Low Risk,AUTO-APPROVE
109674,0.18206227767086722,0,Low Risk,AUTO-APPROVE
109675,0.09039073520742107,0,Low Risk,AUTO-APPROVE
109676,0.042331270216901175,0,Low Risk,AUTO-APPROVE
109677,0.009927671669184325,0,Low Risk,AUTO-APPROVE
109678,0.044498911707213276,0,Low Risk,AUTO-APPROVE
109679,0.016844987093068416,0,Low Risk,AUTO-APPROVE
109680,0.02623528310205206,0,Low Risk,AUTO-APPROVE
109681,0.012019123849937875,0,Low Risk,AUTO-APPROVE
109682,0.00877898447989269,0,Low Risk,AUTO-APPROVE
109683,0.04932949783922443,0,Low Risk,AUTO-APPROVE
109684,0.008493962726294003,0,Low Risk,AUTO-APPROVE
109685,0.023581964152717107,0,Low Risk,AUTO-APPROVE
109686,0.04241332522307849,0,Low Risk,AUTO-APPROVE
109687,0.01427914673133729,0,Low Risk,AUTO-APPROVE
109688,0.005900023931778753,0,Low Risk,AUTO-APPROVE
109689,0.0444842029659627,0,Low Risk,AUTO-APPROVE
109690,0.027328245277591423,0,Low Risk,AUTO-APPROVE
109691,0.03124530997449589,0,Low Risk,AUTO-APPROVE
109692,0.25282445296133604,0,Low Risk,AUTO-APPROVE
109693,0.023572933786164336,0,Low Risk,AUTO-APPROVE
109694,0.0665717007076957,0,Low Risk,AUTO-APPROVE
109695,0.013541558757298936,0,Low Risk,AUTO-APPROVE
109696,0.01797090729297795,0,Low Risk,AUTO-APPROVE
109697,0.23275992373522938,0,Low Risk,AUTO-APPROVE
109698,0.1530959114733758,0,Low Risk,AUTO-APPROVE
109699,0.01128276153933253,0,Low Risk,AUTO-APPROVE
109700,0.00733815979653439,0,Low Risk,AUTO-APPROVE
109701,0.011622621685467288,0,Low Risk,AUTO-APPROVE
109702,0.02299514928013604,0,Low Risk,AUTO-APPROVE
109703,0.013174836882842286,0,Low Risk,AUTO-APPROVE
109704,0.016035085285486677,0,Low Risk,AUTO-APPROVE
109705,0.006914002907131913,0,Low Risk,AUTO-APPROVE
109706,0.03543679612643422,0,Low Risk,AUTO-APPROVE
109707,0.06568247929735876,0,Low Risk,AUTO-APPROVE
109708,0.08996958535607671,0,Low Risk,AUTO-APPROVE
109709,0.0257762771924604,0,Low Risk,AUTO-APPROVE
109710,0.011396032120991233,0,Low Risk,AUTO-APPROVE
109711,0.007603916620503107,0,Low Risk,AUTO-APPROVE
109712,0.05759883403272408,0,Low Risk,AUTO-APPROVE
109713,0.03728953565979455,0,Low Risk,AUTO-APPROVE
109714,0.023866060904811116,0,Low Risk,AUTO-APPROVE
109715,0.027897574959646516,0,Low Risk,AUTO-APPROVE
109716,0.01685446210117742,0,Low Risk,AUTO-APPROVE
109717,0.013174092446512272,0,Low Risk,AUTO-APPROVE
109718,0.02040578355766537,0,Low Risk,AUTO-APPROVE
109719,0.040526459497304254,0,Low Risk,AUTO-APPROVE
109720,0.027336663348270635,0,Low Risk,AUTO-APPROVE
109721,0.012446515010164326,0,Low Risk,AUTO-APPROVE
109722,0.10773210173179672,0,Low Risk,AUTO-APPROVE
109723,0.01914540324333857,0,Low Risk,AUTO-APPROVE
109724,0.007790033513798828,0,Low Risk,AUTO-APPROVE
109725,0.11664183443913759,0,Low Risk,AUTO-APPROVE
109726,0.0256816132737922,0,Low Risk,AUTO-APPROVE
109727,0.10404293951706182,0,Low Risk,AUTO-APPROVE
109728,0.04754244294956124,0,Low Risk,AUTO-APPROVE
109729,0.07781741083531403,0,Low Risk,AUTO-APPROVE
109730,0.035982239380242795,0,Low Risk,AUTO-APPROVE
109731,0.02931227889519489,0,Low Risk,AUTO-APPROVE
109732,0.014053838222893751,0,Low Risk,AUTO-APPROVE
109733,0.01384285357358575,0,Low Risk,AUTO-APPROVE
109734,0.012016512398548064,0,Low Risk,AUTO-APPROVE
109735,0.013418741179797708,0,Low Risk,AUTO-APPROVE
109736,0.033385552195328044,0,Low Risk,AUTO-APPROVE
109737,0.11986202136305699,0,Low Risk,AUTO-APPROVE
109738,0.013614613322184464,0,Low Risk,AUTO-APPROVE
109739,0.03135275279627135,0,Low Risk,AUTO-APPROVE
109740,0.018373116602152007,0,Low Risk,AUTO-APPROVE
109741,0.012276931204555114,0,Low Risk,AUTO-APPROVE
109742,0.04864660349279288,0,Low Risk,AUTO-APPROVE
109743,0.01573609218830481,0,Low Risk,AUTO-APPROVE
109744,0.02246249784518943,0,Low Risk,AUTO-APPROVE
109745,0.02609495960045417,0,Low Risk,AUTO-APPROVE
109746,0.054846876618536655,0,Low Risk,AUTO-APPROVE
109747,0.015215961851627121,0,Low Risk,AUTO-APPROVE
109748,0.012168021059744811,0,Low Risk,AUTO-APPROVE
109749,0.027082761975243928,0,Low Risk,AUTO-APPROVE
109750,0.150308262432829,0,Low Risk,AUTO-APPROVE
109751,0.03031757219383213,0,Low Risk,AUTO-APPROVE
109752,0.020164794562139238,0,Low Risk,AUTO-APPROVE
109753,0.10005727749093932,0,Low Risk,AUTO-APPROVE
109754,0.023003659648148413,0,Low Risk,AUTO-APPROVE
109755,0.007084371120834687,0,Low Risk,AUTO-APPROVE
109756,0.006596724020941778,0,Low Risk,AUTO-APPROVE
109757,0.07407073395701612,0,Low Risk,AUTO-APPROVE
109758,0.018035942166418503,0,Low Risk,AUTO-APPROVE
109759,0.05649853573117145,0,Low Risk,AUTO-APPROVE
109760,0.047244778742684373,0,Low Risk,AUTO-APPROVE
109761,0.032289520853307725,0,Low Risk,AUTO-APPROVE
109762,0.02554068414432838,0,Low Risk,AUTO-APPROVE
109763,0.24718559652490482,0,Low Risk,AUTO-APPROVE
109764,0.008614255826213942,0,Low Risk,AUTO-APPROVE
109765,0.028245651393116168,0,Low Risk,AUTO-APPROVE
109766,0.019867312184925816,0,Low Risk,AUTO-APPROVE
109767,0.020181942270866844,0,Low Risk,AUTO-APPROVE
109768,0.0069311969562653435,0,Low Risk,AUTO-APPROVE
109769,0.06602779796922126,0,Low Risk,AUTO-APPROVE
109770,0.05278522932821022,0,Low Risk,AUTO-APPROVE
109771,0.008512168752520612,0,Low Risk,AUTO-APPROVE
109772,0.3048351613864619,0,Medium Risk,MANUAL REVIEW
109773,0.006920915665851011,0,Low Risk,AUTO-APPROVE
109774,0.03897818750443263,0,Low Risk,AUTO-APPROVE
109775,0.009257603899477362,0,Low Risk,AUTO-APPROVE
109776,0.02459563402043198,0,Low Risk,AUTO-APPROVE
109777,0.10259128000530814,0,Low Risk,AUTO-APPROVE
109778,0.03666667364026176,0,Low Risk,AUTO-APPROVE
109779,0.07788442643280968,0,Low Risk,AUTO-APPROVE
109780,0.01543312195507826,0,Low Risk,AUTO-APPROVE
109781,0.0154020092899025,0,Low Risk,AUTO-APPROVE
109782,0.012135800490706455,0,Low Risk,AUTO-APPROVE
109783,0.00864243315784259,0,Low Risk,AUTO-APPROVE
109784,0.06892941423640804,0,Low Risk,AUTO-APPROVE
109785,0.052123589136201375,0,Low Risk,AUTO-APPROVE
109786,0.031690923641594676,0,Low Risk,AUTO-APPROVE
109787,0.04059371455191521,0,Low Risk,AUTO-APPROVE
