customer_id,default_prediction,default_probability,actual_default,risk_category
77330,0,0.37719156086562317,0,Medium Risk
77331,0,0.17012691120687548,0,Low Risk
77332,1,0.5242153701546359,1,High Risk
77333,0,0.48252649444287515,1,Medium Risk
77334,0,0.20628180727118983,0,Low Risk
77335,0,0.2541775720580316,0,Low Risk
77336,0,0.3758698317959521,0,Medium Risk
77337,0,0.3160524655726514,0,Medium Risk
77338,1,0.513760498616476,0,High Risk
77339,0,0.296318006490643,0,Low Risk
77340,1,0.8814302078732945,1,Very High Risk
77341,1,0.7108585860870162,0,Very High Risk
77342,0,0.28067136046709135,0,Low Risk
77343,0,0.048936725072118166,0,Low Risk
77344,0,0.20823233608970856,0,Low Risk
77345,0,0.0821278401607832,0,Low Risk
77346,0,0.23678624585632602,0,Low Risk
77347,0,0.4488660128151845,1,Medium Risk
77348,0,0.20340840287388226,0,Low Risk
77349,0,0.1441555529920394,0,Low Risk
77350,0,0.3924014604231161,0,Medium Risk
77351,0,0.09691328672748488,0,Low Risk
77352,0,0.1750147995787801,0,Low Risk
77353,0,0.2609314307644994,0,Low Risk
77354,0,0.4032537003134611,0,Medium Risk
77355,0,0.20269674409352761,0,Low Risk
77356,0,0.36258691604058324,0,Medium Risk
77357,0,0.16638786097762656,0,Low Risk
77358,0,0.13171410743950712,0,Low Risk
77359,1,0.7010738120490168,0,Very High Risk
77360,0,0.10960013794130051,0,Low Risk
77361,0,0.40821977759586225,0,Medium Risk
77362,0,0.37931727020162015,0,Medium Risk
77363,1,0.7756951318319667,0,Very High Risk
77364,0,0.25488029743005547,0,Low Risk
77365,0,0.34854384438287117,0,Medium Risk
77366,0,0.06219794021466108,0,Low Risk
77367,1,0.7482585137917577,0,Very High Risk
77368,0,0.22009610244496497,0,Low Risk
77369,0,0.10481318012143066,0,Low Risk
77370,0,0.07730060381940733,0,Low Risk
77371,0,0.4313744829252064,0,Medium Risk
77372,0,0.47761160314913875,0,Medium Risk
77373,1,0.7364760996800951,0,Very High Risk
77374,0,0.14233836178667567,0,Low Risk
77375,1,0.5369140457845111,0,High Risk
77376,0,0.07430094558863579,0,Low Risk
77377,0,0.4023903782825007,0,Medium Risk
77378,0,0.2375494811290818,0,Low Risk
77379,1,0.6035984244124336,1,High Risk
77380,0,0.30881048847331566,0,Medium Risk
77381,0,0.2572484126358263,0,Low Risk
77382,1,0.6563714301748357,0,High Risk
77383,0,0.2919022422931855,0,Low Risk
77384,0,0.24538354075905042,0,Low Risk
77385,0,0.24616906483329568,0,Low Risk
77386,0,0.21655043168574947,0,Low Risk
77387,0,0.2698398169284881,0,Low Risk
77388,1,0.5762551696500006,0,High Risk
77389,0,0.20834418190345688,1,Low Risk
77390,0,0.08134358740407392,0,Low Risk
77391,1,0.8162552311700918,0,Very High Risk
77392,0,0.4651884483494863,0,Medium Risk
77393,1,0.7074178004761673,0,Very High Risk
77394,0,0.02900559267343728,0,Low Risk
77395,1,0.5347286184684238,0,High Risk
77396,0,0.2288097218393877,0,Low Risk
77397,1,0.818805667491696,0,Very High Risk
77398,0,0.3399388663240546,0,Medium Risk
77399,1,0.5185585227052422,0,High Risk
77400,0,0.4253980462656377,0,Medium Risk
77401,1,0.595825918710894,0,High Risk
77402,1,0.56741524128672,0,High Risk
77403,1,0.5155740833799192,0,High Risk
77404,1,0.943510858173743,0,Very High Risk
77405,0,0.2672623430526338,0,Low Risk
77406,0,0.3817615935272852,0,Medium Risk
77407,1,0.5085113399100125,0,High Risk
77408,0,0.2949792275210753,0,Low Risk
77409,1,0.8131508292604244,0,Very High Risk
77410,0,0.11836932545896516,0,Low Risk
77411,0,0.11888878555500612,0,Low Risk
77412,1,0.5698880174324223,0,High Risk
77413,0,0.26164424264613884,0,Low Risk
77414,1,0.6845986927684152,0,High Risk
77415,0,0.09439502262613274,0,Low Risk
77416,0,0.23167781163557088,0,Low Risk
77417,0,0.14426391682623144,0,Low Risk
77418,0,0.4693451679817796,0,Medium Risk
77419,0,0.14760517703677434,0,Low Risk
77420,0,0.45401650446227915,0,Medium Risk
77421,0,0.24871800615408632,0,Low Risk
77422,0,0.08041079073561389,0,Low Risk
77423,0,0.4564830067440847,0,Medium Risk
77424,0,0.07902018713129627,0,Low Risk
77425,1,0.646503680321501,0,High Risk
77426,0,0.18811977289589618,0,Low Risk
77427,1,0.6470838865733917,0,High Risk
77428,0,0.40938792471463736,0,Medium Risk
77429,0,0.36358120469511945,0,Medium Risk
77430,0,0.23454304204012957,0,Low Risk
77431,0,0.30394963465296365,0,Medium Risk
77432,1,0.9453673387307735,0,Very High Risk
77433,0,0.27639003330996403,0,Low Risk
77434,0,0.4747994161486605,1,Medium Risk
77435,0,0.18830080320416867,0,Low Risk
77436,1,0.6500220381731248,0,High Risk
77437,0,0.3133171877097716,1,Medium Risk
77438,0,0.2779668891125841,0,Low Risk
77439,0,0.11166137519610113,0,Low Risk
77440,0,0.2911083845162412,0,Low Risk
77441,0,0.12964868140061933,0,Low Risk
77442,1,0.5063984464485007,0,High Risk
77443,0,0.03908159543503164,0,Low Risk
77444,1,0.6625757651966458,0,High Risk
77445,0,0.3766099796609655,0,Medium Risk
77446,1,0.8179695411824952,1,Very High Risk
77447,1,0.7419641425208203,0,Very High Risk
77448,0,0.15563598512411594,0,Low Risk
77449,0,0.4476368944038495,0,Medium Risk
77450,1,0.7743537304312722,0,Very High Risk
77451,0,0.2507485277961413,0,Low Risk
77452,1,0.6586321136163511,0,High Risk
77453,1,0.6904438891097896,0,High Risk
77454,0,0.4564757431885672,0,Medium Risk
77455,1,0.6151430631130949,0,High Risk
77456,0,0.21036501218395484,0,Low Risk
77457,1,0.6524500958769593,0,High Risk
77458,1,0.7391302830698573,0,Very High Risk
77459,0,0.1832270146728951,0,Low Risk
77460,0,0.38569073047930325,0,Medium Risk
77461,0,0.3764478810639977,0,Medium Risk
77462,1,0.7664419048198495,0,Very High Risk
77463,0,0.2262679459528969,0,Low Risk
77464,0,0.3732224795041831,0,Medium Risk
77465,0,0.21346878211365156,0,Low Risk
77466,0,0.21499478439401315,0,Low Risk
77467,0,0.28518310576923683,0,Low Risk
77468,0,0.3193924129855392,0,Medium Risk
77469,0,0.3379470000632709,0,Medium Risk
77470,0,0.1926437437131464,0,Low Risk
77471,1,0.6996274140881276,0,High Risk
77472,0,0.19921050826618036,0,Low Risk
77473,0,0.49164808650523595,0,Medium Risk
77474,1,0.9518114057099464,1,Very High Risk
77475,1,0.5942452878485844,0,High Risk
77476,0,0.1974578804576008,0,Low Risk
77477,0,0.27979240820269713,0,Low Risk
77478,0,0.4445429961636357,0,Medium Risk
77479,1,0.7251066033995014,0,Very High Risk
77480,0,0.11750517465922472,0,Low Risk
77481,1,0.6609205798666732,1,High Risk
77482,0,0.23645561990111846,0,Low Risk
77483,1,0.6046300707033568,0,High Risk
77484,0,0.2234154615402288,0,Low Risk
77485,1,0.6473505584146997,1,High Risk
77486,0,0.3148250098534313,0,Medium Risk
77487,0,0.38893051452680094,0,Medium Risk
77488,1,0.7496288105498258,0,Very High Risk
77489,1,0.5866728369542353,0,High Risk
77490,0,0.20729113284362366,0,Low Risk
77491,0,0.163603490672976,0,Low Risk
77492,0,0.387838204290771,0,Medium Risk
77493,0,0.1478128725700918,0,Low Risk
77494,0,0.19775309671827837,0,Low Risk
77495,0,0.4685960776535374,0,Medium Risk
77496,0,0.22875610449943587,0,Low Risk
77497,0,0.14586845398151332,0,Low Risk
77498,0,0.20729082399020754,0,Low Risk
77499,0,0.06186353607841402,0,Low Risk
77500,0,0.2512325050299653,0,Low Risk
77501,0,0.41786683416243003,0,Medium Risk
77502,0,0.2791343122020642,0,Low Risk
77503,0,0.054745347088940806,0,Low Risk
77504,1,0.7084192200972174,0,Very High Risk
77505,0,0.2785316422085877,0,Low Risk
77506,0,0.14283316858218142,0,Low Risk
77507,0,0.2606879884941891,0,Low Risk
77508,0,0.2882248046962547,0,Low Risk
77509,0,0.10091084496341673,0,Low Risk
77510,0,0.3186491111612646,0,Medium Risk
77511,0,0.10286611613242633,0,Low Risk
77512,0,0.05216889805998942,0,Low Risk
77513,0,0.47867845288836336,0,Medium Risk
77514,0,0.16954964115271703,0,Low Risk
77515,1,0.6275838293819743,0,High Risk
77516,0,0.2629532249364521,0,Low Risk
77517,0,0.0900437765815063,0,Low Risk
77518,0,0.18326595734442652,0,Low Risk
77519,0,0.09594722467155721,0,Low Risk
77520,0,0.3155732614749838,0,Medium Risk
77521,0,0.18767544382670076,0,Low Risk
77522,0,0.34934055108349155,1,Medium Risk
77523,1,0.5679723814341608,0,High Risk
77524,0,0.15953329118782864,0,Low Risk
77525,0,0.09589912780555315,0,Low Risk
77526,0,0.22022833149450924,0,Low Risk
77527,0,0.22503354334853967,0,Low Risk
77528,1,0.5045619969863943,0,High Risk
77529,0,0.2777741350983173,0,Low Risk
77530,0,0.11593580972298202,0,Low Risk
77531,0,0.16346918472838373,0,Low Risk
77532,0,0.11197591675684374,0,Low Risk
77533,0,0.38319790865756603,0,Medium Risk
77534,0,0.011712196074635067,0,Low Risk
77535,1,0.8993426780685451,1,Very High Risk
77536,0,0.10703986323965886,0,Low Risk
77537,0,0.13508327269908507,0,Low Risk
77538,0,0.3709136891447235,0,Medium Risk
77539,0,0.16423241181348486,0,Low Risk
77540,0,0.1402685735478175,0,Low Risk
77541,0,0.2156539133440007,0,Low Risk
77542,0,0.3614816700316692,0,Medium Risk
77543,0,0.06883783480206472,0,Low Risk
77544,1,0.5208880318952497,0,High Risk
77545,0,0.1463892776621307,0,Low Risk
77546,1,0.7948189371853004,1,Very High Risk
77547,0,0.11378170162970358,0,Low Risk
77548,0,0.43600092383000066,0,Medium Risk
77549,0,0.32377842287214453,0,Medium Risk
77550,0,0.3718884226157208,0,Medium Risk
77551,1,0.5448972756229501,0,High Risk
77552,0,0.2960627721399731,0,Low Risk
77553,0,0.381275143511662,0,Medium Risk
77554,1,0.804591667301604,1,Very High Risk
77555,0,0.3930662423864057,0,Medium Risk
77556,0,0.11281484370592795,0,Low Risk
77557,1,0.7048328760786143,0,Very High Risk
77558,0,0.15096011125361614,0,Low Risk
77559,0,0.48042661163208866,0,Medium Risk
77560,0,0.36668515733407225,0,Medium Risk
77561,1,0.5509722585656393,0,High Risk
77562,0,0.2916657656855582,0,Low Risk
77563,0,0.1199845060219965,0,Low Risk
77564,0,0.30765446613284425,0,Medium Risk
77565,0,0.16812633434819635,1,Low Risk
77566,0,0.3623329810689196,0,Medium Risk
77567,0,0.32330654922034335,0,Medium Risk
77568,1,0.5784272689952678,0,High Risk
77569,0,0.4763864770280419,0,Medium Risk
77570,1,0.6146414175358047,0,High Risk
77571,1,0.6842829103906827,0,High Risk
77572,1,0.9580182085534824,0,Very High Risk
77573,0,0.4584691383518342,0,Medium Risk
77574,0,0.31503549714678697,0,Medium Risk
77575,0,0.05620885132294974,0,Low Risk
77576,0,0.4912669634020709,0,Medium Risk
77577,1,0.6704453944848303,0,High Risk
77578,1,0.5993005915806717,0,High Risk
77579,0,0.08524986149464109,0,Low Risk
77580,0,0.1276322273361557,0,Low Risk
77581,0,0.250430518977849,0,Low Risk
77582,0,0.20605403271289421,0,Low Risk
77583,1,0.5582499756110244,1,High Risk
77584,1,0.6304212259540649,0,High Risk
77585,0,0.04899302345110224,0,Low Risk
77586,0,0.38061175722388624,0,Medium Risk
77587,0,0.3072610235107738,0,Medium Risk
77588,0,0.00710130287169182,0,Low Risk
77589,0,0.25020505235878904,0,Low Risk
77590,0,0.16324665173030814,0,Low Risk
77591,0,0.20673053521687038,0,Low Risk
77592,1,0.7756094087927117,0,Very High Risk
77593,0,0.09770916003568089,0,Low Risk
77594,0,0.4151076856779924,0,Medium Risk
77595,0,0.3316435587839157,0,Medium Risk
77596,1,0.9201870524654027,1,Very High Risk
77597,0,0.2264151981595046,0,Low Risk
77598,1,0.6847099317560345,0,High Risk
77599,1,0.6500440544310842,0,High Risk
77600,0,0.15842672959747758,0,Low Risk
77601,0,0.13522558815927194,0,Low Risk
77602,0,0.2506872470727735,0,Low Risk
77603,0,0.3738706144039677,0,Medium Risk
77604,0,0.37556530763396667,0,Medium Risk
77605,1,0.6666352744600874,1,High Risk
77606,0,0.21865447147904796,0,Low Risk
77607,1,0.7512824824127576,0,Very High Risk
77608,0,0.3092404342051134,0,Medium Risk
77609,0,0.3648470867209539,1,Medium Risk
77610,0,0.1969701622571901,0,Low Risk
77611,0,0.044820366103675686,0,Low Risk
77612,0,0.21259962707868874,0,Low Risk
77613,0,0.07644764654381872,0,Low Risk
77614,0,0.4848871769498623,0,Medium Risk
77615,1,0.5485863085515245,0,High Risk
77616,0,0.13338672338792504,0,Low Risk
77617,0,0.27955620740640247,0,Low Risk
77618,1,0.5023966219936465,0,High Risk
77619,0,0.30292284741113995,0,Medium Risk
77620,1,0.7098951764693451,0,Very High Risk
77621,0,0.23325293330383445,0,Low Risk
77622,0,0.35429385200825453,1,Medium Risk
77623,0,0.21407030797878548,0,Low Risk
77624,0,0.40672306579596473,0,Medium Risk
77625,0,0.2572254331347167,0,Low Risk
77626,1,0.8568272903547792,0,Very High Risk
77627,0,0.2791557609286807,0,Low Risk
77628,0,0.13738058119259602,0,Low Risk
77629,0,0.20065592790551268,0,Low Risk
77630,0,0.29784961987959135,0,Low Risk
77631,1,0.578328020458202,0,High Risk
77632,0,0.12350750268794515,0,Low Risk
77633,0,0.42949320959395515,0,Medium Risk
77634,0,0.41393773999486666,0,Medium Risk
77635,0,0.27790839723456695,0,Low Risk
77636,0,0.16359348588142633,0,Low Risk
77637,0,0.21333680030899035,0,Low Risk
77638,0,0.12098742535610786,0,Low Risk
77639,1,0.6278481575942073,0,High Risk
77640,0,0.2525564895397695,0,Low Risk
77641,0,0.2264976319510047,0,Low Risk
77642,0,0.23190933934352742,0,Low Risk
77643,1,0.8678335684993371,1,Very High Risk
77644,1,0.7601005201254629,0,Very High Risk
77645,1,0.5530468349553825,0,High Risk
77646,0,0.29070415868954963,0,Low Risk
77647,0,0.45582697520914656,0,Medium Risk
77648,1,0.6111580808931527,0,High Risk
77649,0,0.11743025973026736,0,Low Risk
77650,0,0.0997179257607109,0,Low Risk
77651,0,0.16559699905166414,0,Low Risk
77652,0,0.35309842092225935,0,Medium Risk
77653,1,0.9758596439649634,0,Very High Risk
77654,0,0.26624476398452124,0,Low Risk
77655,1,0.8414787913324767,1,Very High Risk
77656,0,0.08746418903024337,0,Low Risk
77657,1,0.6254361126969809,0,High Risk
77658,0,0.36053057517381787,0,Medium Risk
77659,0,0.25152819499744067,0,Low Risk
77660,0,0.4173501927024879,0,Medium Risk
77661,0,0.38830965075348395,0,Medium Risk
77662,0,0.05258815957809415,0,Low Risk
77663,0,0.060531864894842746,0,Low Risk
77664,1,0.5718531989303954,0,High Risk
77665,0,0.057525180814713237,0,Low Risk
77666,0,0.44258435910525196,0,Medium Risk
77667,1,0.6448505464052189,0,High Risk
77668,0,0.11102496502789122,0,Low Risk
77669,0,0.22304768398942354,0,Low Risk
77670,0,0.43360034615277965,0,Medium Risk
77671,0,0.2877975023863571,0,Low Risk
77672,0,0.13954362481907476,0,Low Risk
77673,0,0.19052287195383039,0,Low Risk
77674,0,0.44752606955189883,0,Medium Risk
77675,1,0.8268279941199794,0,Very High Risk
77676,0,0.1819263290063114,0,Low Risk
77677,0,0.45607877550524184,0,Medium Risk
77678,1,0.5443548128855019,0,High Risk
77679,1,0.5063576720041302,0,High Risk
77680,0,0.23510881259178665,0,Low Risk
77681,0,0.3376809606041348,0,Medium Risk
77682,0,0.035295321246022665,0,Low Risk
77683,1,0.7788533227974972,0,Very High Risk
77684,0,0.2964287916114761,0,Low Risk
77685,0,0.4402736457384961,0,Medium Risk
77686,0,0.44643881642584005,0,Medium Risk
77687,1,0.6964242133668134,0,High Risk
77688,0,0.3166307023119078,0,Medium Risk
77689,0,0.2959064050739807,0,Low Risk
77690,1,0.5461728073203546,0,High Risk
77691,1,0.5044617612181452,0,High Risk
77692,1,0.6551710424349297,0,High Risk
77693,1,0.5994684717917821,1,High Risk
77694,0,0.4714134984776439,0,Medium Risk
77695,1,0.6441537934913335,0,High Risk
77696,0,0.08346935234259546,0,Low Risk
77697,1,0.7000797047212962,0,Very High Risk
77698,0,0.30849310521068046,0,Medium Risk
77699,1,0.7600350397820766,0,Very High Risk
77700,0,0.35359643637657284,0,Medium Risk
77701,0,0.45890979276798033,0,Medium Risk
77702,1,0.7512617292373466,0,Very High Risk
77703,0,0.15622455176059707,0,Low Risk
77704,0,0.21848001669056083,0,Low Risk
77705,0,0.09520879084232953,0,Low Risk
77706,1,0.514230479264925,0,High Risk
77707,1,0.5155264866657,0,High Risk
77708,1,0.7833086113980763,1,Very High Risk
77709,1,0.8464499172643292,0,Very High Risk
77710,0,0.3630142985852616,0,Medium Risk
77711,0,0.4889476061327199,0,Medium Risk
77712,0,0.4929153683673113,0,Medium Risk
77713,1,0.7532842076699765,0,Very High Risk
77714,0,0.39158545954431534,0,Medium Risk
77715,0,0.13919166231400143,0,Low Risk
77716,1,0.6869072059715777,0,High Risk
77717,1,0.6286547348462952,0,High Risk
77718,0,0.24237460881037262,0,Low Risk
77719,0,0.24958327397261446,0,Low Risk
77720,0,0.15846549718207395,0,Low Risk
77721,0,0.1164365886253955,0,Low Risk
77722,0,0.05537407071823212,0,Low Risk
77723,0,0.320185146663841,0,Medium Risk
77724,0,0.2513102504284658,0,Low Risk
77725,0,0.42151872472883467,0,Medium Risk
77726,0,0.28630857238996393,0,Low Risk
77727,0,0.37417933771633793,0,Medium Risk
77728,0,0.3091173212659332,0,Medium Risk
77729,0,0.41729868669753645,0,Medium Risk
77730,1,0.6590150416854599,0,High Risk
77731,0,0.35803313658387614,0,Medium Risk
77732,0,0.26440128076419767,0,Low Risk
77733,0,0.10680812045085908,0,Low Risk
77734,0,0.3045176386285696,0,Medium Risk
77735,0,0.21648145692106263,0,Low Risk
77736,0,0.26617092753104293,0,Low Risk
77737,1,0.5033169461622211,0,High Risk
77738,0,0.04347552813087769,0,Low Risk
77739,0,0.4370821875406654,0,Medium Risk
77740,0,0.2983190965270124,0,Low Risk
77741,0,0.2503425154713135,0,Low Risk
77742,0,0.47925950765455055,0,Medium Risk
77743,0,0.2155152217760261,0,Low Risk
77744,0,0.27375711518180973,0,Low Risk
77745,0,0.14885502081386479,0,Low Risk
77746,0,0.21029091852385637,0,Low Risk
77747,0,0.16939132733481185,0,Low Risk
77748,1,0.5023089065937543,0,High Risk
77749,0,0.44089317426550095,0,Medium Risk
77750,1,0.6155321883691787,0,High Risk
77751,0,0.14650692945646354,0,Low Risk
77752,0,0.08649403711795772,0,Low Risk
77753,0,0.08286247088628985,0,Low Risk
77754,0,0.4818658706152795,0,Medium Risk
77755,0,0.4077165786303992,0,Medium Risk
77756,0,0.37860374388125684,0,Medium Risk
77757,0,0.4815806479656579,0,Medium Risk
77758,0,0.28709044143350626,0,Low Risk
77759,0,0.2877625148957026,0,Low Risk
77760,1,0.7662729292464754,0,Very High Risk
77761,0,0.3069259719626831,0,Medium Risk
77762,0,0.3609894480855167,0,Medium Risk
77763,0,0.4713594746438972,0,Medium Risk
77764,0,0.2634442402768487,0,Low Risk
77765,0,0.25035923574120056,0,Low Risk
77766,0,0.481919130016606,0,Medium Risk
77767,0,0.42602771099855496,0,Medium Risk
77768,1,0.5016440676073647,0,High Risk
77769,0,0.0771083701825078,0,Low Risk
77770,0,0.20799159182006888,0,Low Risk
77771,0,0.4332427635712918,0,Medium Risk
77772,0,0.10895639092487899,0,Low Risk
77773,0,0.2706819070495457,0,Low Risk
77774,0,0.26035725215221767,0,Low Risk
77775,1,0.692622043318173,0,High Risk
77776,0,0.3223320093434581,0,Medium Risk
77777,0,0.32800861230479816,0,Medium Risk
77778,0,0.34509502593427543,0,Medium Risk
77779,1,0.6280684600790446,0,High Risk
77780,0,0.24047443376370228,0,Low Risk
77781,0,0.3001941421522075,0,Medium Risk
77782,1,0.7797012593974455,1,Very High Risk
77783,0,0.051136813425692096,0,Low Risk
77784,0,0.3377537594129812,0,Medium Risk
77785,0,0.09444943137057753,0,Low Risk
77786,1,0.5867628090375384,0,High Risk
77787,0,0.1904954043847068,0,Low Risk
77788,0,0.24574078489793694,0,Low Risk
77789,1,0.5454390514763972,0,High Risk
77790,0,0.04497119141497463,0,Low Risk
77791,1,0.8956497892748633,1,Very High Risk
77792,0,0.18091621974292513,0,Low Risk
77793,1,0.5747275797954737,0,High Risk
77794,0,0.17602129793237653,0,Low Risk
77795,0,0.2892195082666533,0,Low Risk
77796,0,0.20840052745187576,0,Low Risk
77797,0,0.4122115614226087,0,Medium Risk
77798,0,0.22679149138385182,0,Low Risk
77799,0,0.45634751759823833,0,Medium Risk
77800,1,0.7687878565186449,0,Very High Risk
77801,0,0.29813779367596005,0,Low Risk
77802,0,0.2516331265447855,0,Low Risk
77803,0,0.2705709764839028,0,Low Risk
77804,0,0.2795625389819344,0,Low Risk
77805,0,0.25826760494303547,0,Low Risk
77806,0,0.26002650597321486,0,Low Risk
77807,1,0.6765217285839189,0,High Risk
77808,0,0.2641514768580773,0,Low Risk
77809,0,0.19627778886198424,0,Low Risk
77810,0,0.46501041734975923,1,Medium Risk
77811,0,0.26497644334527976,1,Low Risk
77812,0,0.075928386202934,0,Low Risk
77813,0,0.08397471063829229,0,Low Risk
77814,1,0.6436622884170217,0,High Risk
77815,1,0.5827932466886,0,High Risk
77816,0,0.19344939562240845,0,Low Risk
77817,1,0.733763132800915,0,Very High Risk
77818,1,0.5269230063134185,0,High Risk
77819,0,0.08126016522205036,0,Low Risk
77820,0,0.3782156302642156,0,Medium Risk
77821,0,0.05046783015712697,0,Low Risk
77822,0,0.4146073755330733,0,Medium Risk
77823,1,0.8151198398879725,0,Very High Risk
77824,0,0.2051189120249603,0,Low Risk
