customer_id,default_prediction,default_probability,actual_default,risk_category
98395,0,0.1669058800986547,0,Low Risk
98396,1,0.6810974667047749,0,High Risk
98397,0,0.06044626965224947,0,Low Risk
98398,0,0.4736829062897896,0,Medium Risk
98399,0,0.14509372311512472,0,Low Risk
98400,0,0.29067756497478364,0,Low Risk
98401,0,0.15107857149337592,0,Low Risk
98402,0,0.28002149189122844,0,Low Risk
98403,0,0.14729099343712831,0,Low Risk
98404,0,0.25680522717839055,0,Low Risk
98405,0,0.20374079237164314,0,Low Risk
98406,0,0.40875056620424655,0,Medium Risk
98407,0,0.17090145060322387,0,Low Risk
98408,0,0.10337309766807874,0,Low Risk
98409,1,0.6705864501193511,0,High Risk
98410,0,0.09700155017190519,0,Low Risk
98411,1,0.6429944808415776,0,High Risk
98412,0,0.06518747228318271,0,Low Risk
98413,0,0.07975552657639587,0,Low Risk
98414,0,0.3247677531951039,0,Medium Risk
98415,1,0.7295780779936231,0,Very High Risk
98416,0,0.17146513788994155,0,Low Risk
98417,0,0.4028836543659123,0,Medium Risk
98418,0,0.18262524713334458,0,Low Risk
98419,0,0.1305240618890523,0,Low Risk
98420,1,0.7286234937021673,0,Very High Risk
98421,0,0.27703074657671684,0,Low Risk
98422,0,0.24483434985768393,0,Low Risk
98423,0,0.3605023783755821,0,Medium Risk
98424,1,0.7853047869774087,0,Very High Risk
98425,0,0.28243795729052773,0,Low Risk
98426,1,0.6297942346392564,0,High Risk
98427,0,0.2271017207509344,0,Low Risk
98428,0,0.32018637525751686,0,Medium Risk
98429,0,0.2724627703418001,0,Low Risk
98430,0,0.4864816480221387,0,Medium Risk
98431,0,0.1264759946375307,0,Low Risk
98432,1,0.9557832478024466,0,Very High Risk
98433,1,0.5978038279954903,0,High Risk
98434,1,0.618717273281339,0,High Risk
98435,0,0.09206650519855154,0,Low Risk
98436,1,0.6222618823456811,0,High Risk
98437,0,0.21472927796536057,0,Low Risk
98438,1,0.5508444710638801,0,High Risk
98439,0,0.20857072115893188,0,Low Risk
98440,1,0.8872413565533931,1,Very High Risk
98441,0,0.2789139373939386,0,Low Risk
98442,0,0.10616229877581917,0,Low Risk
98443,0,0.15864023944627495,0,Low Risk
98444,0,0.28406332167607357,0,Low Risk
98445,1,0.6233729213711224,0,High Risk
98446,0,0.24117331607187298,0,Low Risk
98447,0,0.4079434254588298,0,Medium Risk
98448,0,0.20362211976846487,0,Low Risk
98449,0,0.4913152074858002,0,Medium Risk
98450,0,0.23928722362605984,0,Low Risk
98451,0,0.1233329552151894,0,Low Risk
98452,0,0.09733012169944288,0,Low Risk
98453,0,0.35047106630364705,0,Medium Risk
98454,1,0.8020255772585838,0,Very High Risk
98455,0,0.39365074721636084,0,Medium Risk
98456,0,0.06288368061718891,0,Low Risk
98457,0,0.28445234978224027,0,Low Risk
98458,1,0.869858191533582,0,Very High Risk
98459,1,0.6629237753002167,0,High Risk
98460,0,0.41703546562769317,0,Medium Risk
98461,0,0.1823781066716153,0,Low Risk
98462,0,0.28547408443566125,0,Low Risk
98463,0,0.06621951782662533,0,Low Risk
98464,0,0.13119475188115853,0,Low Risk
98465,0,0.44799028174270766,0,Medium Risk
98466,0,0.18514372923451805,0,Low Risk
98467,0,0.15967906893629077,0,Low Risk
98468,1,0.9314247783637296,1,Very High Risk
98469,1,0.7326607828871997,0,Very High Risk
98470,0,0.405326877511866,0,Medium Risk
98471,0,0.2216238545343371,0,Low Risk
98472,1,0.6805577918036484,0,High Risk
98473,1,0.7024615490235646,0,Very High Risk
98474,0,0.06377209021030757,0,Low Risk
98475,0,0.2523339196489813,0,Low Risk
98476,0,0.298894613165485,0,Low Risk
98477,1,0.6170382098821467,0,High Risk
98478,0,0.1927708606454957,0,Low Risk
98479,1,0.5410776767866202,0,High Risk
98480,0,0.4574285396360271,0,Medium Risk
98481,0,0.4171817582542036,0,Medium Risk
98482,1,0.6094748019993523,0,High Risk
98483,1,0.5367255425673502,0,High Risk
98484,0,0.29939063406299354,0,Low Risk
98485,0,0.34268635390532853,0,Medium Risk
98486,0,0.03595019603472539,0,Low Risk
98487,1,0.5255274928244246,0,High Risk
98488,1,0.6378020257377081,0,High Risk
98489,1,0.7710481166635339,1,Very High Risk
98490,1,0.5023954284057176,0,High Risk
98491,0,0.26431087747850884,0,Low Risk
98492,0,0.016311488311607,0,Low Risk
98493,0,0.06859412266750167,0,Low Risk
98494,0,0.14461779945739714,0,Low Risk
98495,0,0.23793872469869398,0,Low Risk
98496,0,0.17581743006352568,0,Low Risk
98497,1,0.5684728708152138,0,High Risk
98498,1,0.7483419748201939,1,Very High Risk
98499,0,0.3915762858455194,0,Medium Risk
98500,0,0.13316667868897036,0,Low Risk
98501,0,0.19488131841200565,0,Low Risk
98502,1,0.5701137825972326,0,High Risk
98503,1,0.5582852847000094,0,High Risk
98504,0,0.2009639261233423,0,Low Risk
98505,0,0.4281862933760631,0,Medium Risk
98506,1,0.8309243706093341,0,Very High Risk
98507,0,0.16519513217953405,0,Low Risk
98508,1,0.520797436047482,0,High Risk
98509,0,0.33552207285836766,0,Medium Risk
98510,1,0.506214386432972,0,High Risk
98511,1,0.7647285779174737,0,Very High Risk
98512,0,0.2586288178202055,0,Low Risk
98513,0,0.2817015925269988,0,Low Risk
98514,1,0.6284001967951119,0,High Risk
98515,0,0.11001432824356651,0,Low Risk
98516,0,0.13485224557499417,0,Low Risk
98517,0,0.4254186745772484,0,Medium Risk
98518,1,0.5059482060212196,0,High Risk
98519,0,0.09341794983511204,0,Low Risk
98520,0,0.3852325980923515,0,Medium Risk
98521,1,0.7064638126783571,0,Very High Risk
98522,1,0.5332017375735388,0,High Risk
98523,0,0.41896120066739606,0,Medium Risk
98524,0,0.18482999345193685,0,Low Risk
98525,0,0.2479353356586578,0,Low Risk
98526,0,0.2581520417652989,0,Low Risk
98527,0,0.3632450180216817,0,Medium Risk
98528,0,0.3047509276113328,0,Medium Risk
98529,0,0.24485765280140298,0,Low Risk
98530,0,0.42340462981923754,0,Medium Risk
98531,0,0.49294888368309314,0,Medium Risk
98532,0,0.46492344097717675,0,Medium Risk
98533,0,0.3920481411633961,0,Medium Risk
98534,1,0.9520432258157935,0,Very High Risk
98535,0,0.3479054563402371,0,Medium Risk
98536,0,0.13755162533274,0,Low Risk
98537,1,0.5432004663414324,0,High Risk
98538,1,0.6319231816033196,0,High Risk
98539,0,0.2697792814181794,0,Low Risk
98540,0,0.21234679826933017,0,Low Risk
98541,0,0.15149511861282725,0,Low Risk
98542,0,0.24161666671070686,0,Low Risk
98543,0,0.23512903620092995,0,Low Risk
98544,1,0.5066595960022973,0,High Risk
98545,1,0.8265701894908442,1,Very High Risk
98546,0,0.15106242600223346,0,Low Risk
98547,0,0.3719743761302836,0,Medium Risk
98548,1,0.7379806046207734,0,Very High Risk
98549,1,0.6618980999962317,1,High Risk
98550,0,0.48677504990473736,0,Medium Risk
98551,1,0.7724251047454294,0,Very High Risk
98552,0,0.06093976736975634,0,Low Risk
98553,0,0.2570241922121773,0,Low Risk
98554,1,0.6368583623134411,0,High Risk
98555,0,0.4543630213503745,0,Medium Risk
98556,0,0.2515066507691383,0,Low Risk
98557,0,0.47630070324046586,0,Medium Risk
98558,0,0.28540392933223774,0,Low Risk
98559,1,0.5844035988258122,0,High Risk
98560,1,0.5735186207601395,0,High Risk
98561,0,0.23020560123387238,0,Low Risk
98562,0,0.24681790290182704,0,Low Risk
98563,0,0.0618426738216705,1,Low Risk
98564,0,0.06725310554250562,0,Low Risk
98565,0,0.06739938522370324,0,Low Risk
98566,0,0.2076222904017086,0,Low Risk
98567,1,0.7487370374543586,1,Very High Risk
98568,1,0.5087245158893824,0,High Risk
98569,0,0.23155457097367008,0,Low Risk
98570,0,0.3644815654152363,0,Medium Risk
98571,0,0.051239470786253044,0,Low Risk
98572,0,0.08104424977109789,0,Low Risk
98573,0,0.15706883703885258,0,Low Risk
98574,0,0.05267332239710418,0,Low Risk
98575,0,0.48784060989719474,1,Medium Risk
98576,0,0.05715431231825333,0,Low Risk
98577,0,0.07772780700104061,0,Low Risk
98578,1,0.5013337898468181,0,High Risk
98579,0,0.2232010637882264,0,Low Risk
98580,0,0.17783395794267062,0,Low Risk
98581,0,0.48587826156843344,0,Medium Risk
98582,0,0.14018578068574689,0,Low Risk
98583,0,0.3225622083309289,0,Medium Risk
98584,0,0.16979607366903668,0,Low Risk
98585,0,0.19971064688240436,0,Low Risk
98586,0,0.4330301530774456,0,Medium Risk
98587,1,0.6245364908348493,0,High Risk
98588,1,0.5935777365159861,0,High Risk
98589,0,0.09033355619180002,0,Low Risk
98590,0,0.0706663924963303,0,Low Risk
98591,0,0.2563194837711058,0,Low Risk
98592,0,0.32301322075316313,0,Medium Risk
98593,0,0.3470917131549942,0,Medium Risk
98594,0,0.20510294086397546,0,Low Risk
98595,0,0.3240728028652865,0,Medium Risk
98596,0,0.2136452943858302,0,Low Risk
98597,0,0.2944995198369437,1,Low Risk
98598,1,0.80741943678247,0,Very High Risk
98599,0,0.18808179702113495,0,Low Risk
98600,0,0.29911855502413953,0,Low Risk
98601,1,0.5456935351976703,0,High Risk
98602,0,0.40102347282127454,0,Medium Risk
98603,1,0.5956745682452471,0,High Risk
98604,1,0.5689523817741554,0,High Risk
98605,0,0.4013823412939451,1,Medium Risk
98606,0,0.4672903830362348,0,Medium Risk
98607,0,0.09471263668405286,0,Low Risk
98608,0,0.417466101229004,0,Medium Risk
98609,0,0.22238920273404283,1,Low Risk
98610,0,0.3166791374052498,0,Medium Risk
98611,1,0.6397856813575324,0,High Risk
98612,0,0.08128694236217664,0,Low Risk
98613,0,0.43443656901191735,0,Medium Risk
98614,0,0.09370436962877506,0,Low Risk
98615,0,0.2254276201934589,0,Low Risk
98616,0,0.4051551262022379,0,Medium Risk
98617,0,0.38685337674061226,0,Medium Risk
98618,0,0.18459288977010394,0,Low Risk
98619,0,0.31862170833451897,0,Medium Risk
98620,0,0.2242033787863729,0,Low Risk
98621,0,0.47521556340647075,1,Medium Risk
98622,0,0.1119958776512495,0,Low Risk
98623,1,0.8040771156221412,0,Very High Risk
98624,0,0.36081716418188636,1,Medium Risk
98625,1,0.7305405391641884,0,Very High Risk
98626,1,0.9277602637094148,0,Very High Risk
98627,0,0.251406936859649,0,Low Risk
98628,1,0.8315478646220055,0,Very High Risk
98629,1,0.6290459550650997,1,High Risk
98630,0,0.2065995976052839,0,Low Risk
98631,1,0.9172778288255345,1,Very High Risk
98632,0,0.36983120612458215,0,Medium Risk
98633,1,0.5570059567406673,0,High Risk
98634,0,0.2196657942628358,0,Low Risk
98635,1,0.6384743208832725,0,High Risk
98636,0,0.1535512685335809,0,Low Risk
98637,1,0.5331470378575006,1,High Risk
98638,0,0.37671176979960797,0,Medium Risk
98639,0,0.22326077185906354,0,Low Risk
98640,0,0.08024843980186334,0,Low Risk
98641,1,0.7948161544565663,0,Very High Risk
98642,0,0.4209705836689837,0,Medium Risk
98643,1,0.7868935459249347,1,Very High Risk
98644,0,0.1653637042505267,0,Low Risk
98645,0,0.4604143180847799,0,Medium Risk
98646,0,0.424622057601131,0,Medium Risk
98647,1,0.7137100766292835,0,Very High Risk
98648,0,0.3304425111679542,0,Medium Risk
98649,0,0.3108074536550563,0,Medium Risk
98650,0,0.24134361341304514,0,Low Risk
98651,0,0.19448084765109439,0,Low Risk
98652,0,0.19590564114143158,0,Low Risk
98653,0,0.4805145400088783,0,Medium Risk
98654,0,0.36286818948308464,0,Medium Risk
98655,0,0.4687855552248707,0,Medium Risk
98656,0,0.27729558951132594,0,Low Risk
98657,1,0.7320464119682544,0,Very High Risk
98658,0,0.08886264310711275,0,Low Risk
98659,0,0.1563623855272488,0,Low Risk
98660,0,0.25766271802550794,0,Low Risk
98661,1,0.650522760694661,0,High Risk
98662,0,0.26412305496728095,0,Low Risk
98663,0,0.06564856490565157,0,Low Risk
98664,1,0.5808831218647106,0,High Risk
98665,1,0.6032684816313684,0,High Risk
98666,1,0.8564539661046662,0,Very High Risk
98667,1,0.6477517375032089,0,High Risk
98668,1,0.6950380191065458,0,High Risk
98669,1,0.590085408216593,0,High Risk
98670,0,0.04076299207946651,0,Low Risk
98671,0,0.2294118558817645,0,Low Risk
98672,0,0.22800487702097805,0,Low Risk
98673,1,0.5899318740491798,0,High Risk
98674,0,0.21061328633833903,0,Low Risk
98675,0,0.32714834122457614,0,Medium Risk
98676,0,0.40179526988228853,0,Medium Risk
98677,0,0.468362419039745,0,Medium Risk
98678,0,0.0936471842408337,0,Low Risk
98679,0,0.09490879042141907,0,Low Risk
98680,0,0.17606453234844133,0,Low Risk
98681,1,0.5067278890468531,0,High Risk
98682,0,0.38920291706745846,0,Medium Risk
98683,0,0.4180501096035762,0,Medium Risk
98684,0,0.207469507813497,0,Low Risk
98685,0,0.3237651084663567,0,Medium Risk
98686,0,0.22789374365332954,0,Low Risk
98687,0,0.3830064395959864,0,Medium Risk
98688,0,0.4143819561732802,0,Medium Risk
98689,0,0.404278901962529,0,Medium Risk
98690,0,0.17402483452845266,0,Low Risk
98691,0,0.3496530260028031,0,Medium Risk
98692,0,0.14242255425166994,0,Low Risk
98693,1,0.5773665899706645,0,High Risk
98694,0,0.446701614483659,0,Medium Risk
98695,1,0.5163679493017157,0,High Risk
98696,0,0.25437374262261353,0,Low Risk
98697,0,0.12766876228696694,0,Low Risk
98698,0,0.15274822103036248,0,Low Risk
98699,0,0.07875353236434786,0,Low Risk
98700,0,0.46665194521011766,0,Medium Risk
98701,0,0.36941056898998764,0,Medium Risk
98702,1,0.7132002884520884,0,Very High Risk
98703,0,0.05758205952512665,0,Low Risk
98704,1,0.6772840043032102,0,High Risk
98705,0,0.4394599128356396,0,Medium Risk
98706,1,0.8428572104857828,1,Very High Risk
98707,1,0.7319950439149981,0,Very High Risk
98708,0,0.3400281654517679,0,Medium Risk
98709,0,0.1071804545716804,0,Low Risk
98710,0,0.2724314955234038,0,Low Risk
98711,0,0.13592948032868069,0,Low Risk
98712,0,0.23378699520733903,0,Low Risk
98713,0,0.2318792590148248,0,Low Risk
98714,0,0.06002813285774508,0,Low Risk
98715,1,0.5027006162083488,0,High Risk
98716,0,0.33501150455972156,0,Medium Risk
98717,0,0.12338128902458875,0,Low Risk
98718,0,0.3274667982017811,0,Medium Risk
98719,0,0.05737882419500212,0,Low Risk
98720,1,0.8785361419903225,0,Very High Risk
98721,0,0.11277464210112693,0,Low Risk
98722,0,0.24066485745591987,0,Low Risk
98723,0,0.3984262588544725,0,Medium Risk
98724,1,0.5242550754519112,0,High Risk
98725,0,0.3085362194808276,0,Medium Risk
98726,1,0.6386876071994677,0,High Risk
98727,0,0.4394675175024681,0,Medium Risk
98728,0,0.322813883293688,0,Medium Risk
98729,0,0.24152172397590735,0,Low Risk
98730,0,0.24091693324283187,0,Low Risk
98731,0,0.18710294391722823,0,Low Risk
98732,1,0.5263857029162042,0,High Risk
98733,0,0.49564331878072576,0,Medium Risk
98734,0,0.44003617815927426,0,Medium Risk
98735,0,0.13024239203920643,0,Low Risk
98736,0,0.2330740211139467,0,Low Risk
98737,0,0.13198120711952677,0,Low Risk
98738,1,0.5263610892590573,0,High Risk
98739,0,0.3916660903960174,0,Medium Risk
98740,0,0.23422183449949327,0,Low Risk
98741,1,0.8277867109850868,0,Very High Risk
98742,0,0.27113236543762176,0,Low Risk
98743,0,0.2122720378055786,0,Low Risk
98744,0,0.11076848069793313,0,Low Risk
98745,0,0.372577915369462,0,Medium Risk
98746,1,0.6628789582982374,0,High Risk
98747,1,0.9107260805177524,1,Very High Risk
98748,0,0.06680495087536426,0,Low Risk
98749,1,0.6545352588192842,0,High Risk
98750,0,0.10199856023196391,0,Low Risk
98751,0,0.2668106755978108,0,Low Risk
98752,1,0.7523858783853237,0,Very High Risk
98753,0,0.49022612794122494,0,Medium Risk
98754,0,0.36716977716060145,0,Medium Risk
98755,0,0.17282120745493199,0,Low Risk
98756,0,0.36389565756148806,0,Medium Risk
98757,0,0.10285159633945637,0,Low Risk
98758,0,0.16526830199510154,0,Low Risk
98759,0,0.31099781887435674,0,Medium Risk
98760,1,0.6385228952613208,0,High Risk
98761,1,0.5185310163454743,0,High Risk
98762,0,0.21410748473263164,0,Low Risk
98763,1,0.5350199345214959,0,High Risk
98764,0,0.4103851598782353,0,Medium Risk
98765,0,0.377415035825414,0,Medium Risk
98766,1,0.6899527786035651,0,High Risk
98767,0,0.46704798351486965,0,Medium Risk
98768,0,0.38107230276976883,0,Medium Risk
98769,1,0.7940531729634193,1,Very High Risk
98770,0,0.13237708192355505,0,Low Risk
98771,0,0.4621286783727225,0,Medium Risk
98772,0,0.25049540605901194,0,Low Risk
98773,1,0.6882344417332423,0,High Risk
98774,1,0.5383769870429597,0,High Risk
98775,0,0.09760938588985271,0,Low Risk
98776,0,0.288670879108309,0,Low Risk
98777,0,0.197579463054591,0,Low Risk
98778,0,0.3480704081299443,0,Medium Risk
98779,0,0.032631943098919765,0,Low Risk
98780,0,0.2391937043751664,0,Low Risk
98781,0,0.4564971662753889,0,Medium Risk
98782,1,0.6773344603644799,0,High Risk
98783,1,0.6303862000881771,0,High Risk
98784,0,0.3704712435275048,0,Medium Risk
98785,0,0.15897546698441853,0,Low Risk
98786,0,0.16431351927308657,0,Low Risk
98787,0,0.18673717803258041,0,Low Risk
98788,0,0.16055864474968087,0,Low Risk
98789,0,0.28514311995450026,0,Low Risk
98790,0,0.028287583282483278,0,Low Risk
98791,0,0.4743018098964949,0,Medium Risk
98792,0,0.4028927423125815,0,Medium Risk
98793,1,0.7366530281351608,0,Very High Risk
98794,0,0.06023553313385994,0,Low Risk
98795,0,0.3950856585114876,0,Medium Risk
98796,0,0.2383143017850345,1,Low Risk
98797,0,0.17755340081992219,0,Low Risk
98798,0,0.2186092501009353,0,Low Risk
98799,0,0.40130671440983834,0,Medium Risk
98800,0,0.2803898275067113,0,Low Risk
98801,0,0.13113445223296546,0,Low Risk
98802,0,0.2975805202100847,0,Low Risk
98803,0,0.13616904292782725,0,Low Risk
98804,1,0.6542595105673517,0,High Risk
98805,0,0.034473513670109285,0,Low Risk
98806,1,0.7125862524549279,0,Very High Risk
98807,0,0.07352729213092345,0,Low Risk
98808,0,0.12272960680334667,0,Low Risk
98809,0,0.3823569125660985,0,Medium Risk
98810,0,0.3255773145155121,0,Medium Risk
98811,0,0.2668391714552842,0,Low Risk
98812,0,0.1829912686973341,0,Low Risk
98813,0,0.2091027688609373,0,Low Risk
98814,0,0.32898795661813485,0,Medium Risk
98815,1,0.5350246685728803,0,High Risk
98816,0,0.3210099923604606,0,Medium Risk
98817,0,0.10741239521743091,0,Low Risk
98818,0,0.4332204192976335,0,Medium Risk
98819,0,0.3268236644909849,0,Medium Risk
98820,0,0.34799105761734056,0,Medium Risk
98821,1,0.5359632077036788,0,High Risk
98822,1,0.7497437762748395,1,Very High Risk
98823,0,0.3607675220805267,0,Medium Risk
98824,0,0.40782254849690003,0,Medium Risk
98825,0,0.100699636433277,0,Low Risk
98826,1,0.8606374915143983,0,Very High Risk
98827,0,0.17147198931907798,0,Low Risk
98828,0,0.12671488887346435,0,Low Risk
98829,0,0.1350157203542044,0,Low Risk
98830,1,0.542273695397069,0,High Risk
98831,0,0.34935180041537944,0,Medium Risk
98832,0,0.1839808765580702,0,Low Risk
98833,0,0.05461419462345936,0,Low Risk
98834,0,0.0780475530453731,0,Low Risk
98835,0,0.40451615794152546,0,Medium Risk
98836,0,0.02551236763547116,0,Low Risk
98837,0,0.3850395093727562,0,Medium Risk
98838,0,0.20343673135443005,0,Low Risk
98839,0,0.08212452176533735,0,Low Risk
98840,0,0.06151328522606575,0,Low Risk
98841,0,0.3932855111988561,0,Medium Risk
98842,1,0.5345495615769641,0,High Risk
98843,1,0.5750856497879745,0,High Risk
98844,0,0.18682968520596477,0,Low Risk
98845,0,0.4985462548659239,0,Medium Risk
98846,0,0.2125517247276702,0,Low Risk
98847,0,0.36577409945066863,0,Medium Risk
98848,1,0.5182896263999818,0,High Risk
98849,0,0.15339127125141092,0,Low Risk
98850,0,0.2570943673764991,0,Low Risk
98851,0,0.25914547775113467,0,Low Risk
98852,0,0.2520499379353813,0,Low Risk
98853,1,0.5888803331344833,0,High Risk
98854,0,0.1283649706590817,0,Low Risk
98855,0,0.31332759721973114,0,Medium Risk
98856,0,0.09093512453223933,0,Low Risk
98857,1,0.8957419240664015,1,Very High Risk
98858,0,0.18953438698236377,0,Low Risk
98859,0,0.1881471498086951,0,Low Risk
98860,0,0.15443305612243938,0,Low Risk
98861,0,0.2214712370199484,0,Low Risk
98862,0,0.35058991767268555,0,Medium Risk
98863,0,0.32428117174079235,0,Medium Risk
98864,0,0.397325475848669,0,Medium Risk
98865,0,0.38546226878558104,0,Medium Risk
98866,0,0.2519002893361638,0,Low Risk
98867,1,0.7894794198478619,0,Very High Risk
98868,1,0.5325083495191617,0,High Risk
98869,1,0.5687174046153451,0,High Risk
98870,1,0.5519389505156953,0,High Risk
98871,1,0.5863296875459164,0,High Risk
98872,0,0.4660914378962933,0,Medium Risk
98873,0,0.43487539820403986,0,Medium Risk
98874,0,0.25147660805014616,0,Low Risk
98875,0,0.35268166964420267,0,Medium Risk
98876,0,0.40714957753201764,0,Medium Risk
98877,0,0.43708814715060473,0,Medium Risk
98878,1,0.5474900235445435,0,High Risk
98879,1,0.5625438556060618,0,High Risk
98880,0,0.28441599846317,0,Low Risk
98881,0,0.1671962787743946,0,Low Risk
98882,0,0.22800181949695697,0,Low Risk
98883,0,0.13912269742415312,0,Low Risk
98884,1,0.902299068311688,1,Very High Risk
98885,0,0.16858959018340028,0,Low Risk
98886,0,0.49481778022017053,0,Medium Risk
98887,0,0.03668407934250081,0,Low Risk
98888,0,0.33039090380900094,0,Medium Risk
98889,0,0.4029748224601366,0,Medium Risk
98890,0,0.23845326886526338,0,Low Risk
